respondent_id,xyz_vaccine,seasonal_vaccine
51904,0.13354564418609682,0.003699568737300195
51917,9.372354650264414e-10,8.738654685483222e-05
51931,0.00035383871830351664,0.03703588954165954
51940,0.9999846795380476,0.9999990018877732
51955,0.30653262901219325,0.9898641354869779
51959,6.391799363997953e-07,0.05904785258196139
51960,9.765084312378474e-08,1.070065849810457e-07
51962,8.376260962773565e-11,2.420825442712217e-13
51967,2.5223885106696468e-05,0.011037613563102738
51977,0.9999997780078294,0.9999998577118466
51980,0.0013944189769784108,0.9103735230779031
51983,1.0,1.0
51987,0.005741875006753556,0.7111790320148397
51996,1.8628961836162275e-09,6.09419812464709e-07
52011,0.7222035019050957,0.8070469005637557
52012,4.3531511753833013e-07,2.8381337331609164e-05
52014,0.9998054601190981,0.99999446954352
52020,1.1497915513284867e-06,2.5430142985081757e-08
52021,0.05423581825548775,0.8100980883406785
52026,1.9247612195218274e-10,3.80102107387095e-07
52027,0.0412519759532319,0.00011004386604760131
52033,4.032653543818765e-05,1.2615417752929678e-05
52034,2.280757186754956e-12,0.0019092719482021066
52035,0.008411194853335014,0.9951185563355079
52040,0.9999998610475885,0.9999999874360929
52043,2.1444166018437252e-07,1.145225815238602e-07
52044,0.755669537042022,0.9958176800723165
52046,1.0,1.0
52052,0.005621919817822701,0.5719148582112251
52054,0.0006288792601303231,0.9991854037907376
52057,0.9836966385129154,0.9996703207077848
52062,0.7839290066970267,0.9963849733507322
52064,0.9987579225495975,0.9998828263255363
52069,0.944548058919686,0.9984461170968134
52071,8.229229041039283e-21,3.6217897620036697e-37
52072,0.04044745101492933,0.0006375592453563024
52074,0.02943767836655024,0.9915164909038923
52076,0.08299821223513197,0.14923814866391125
52082,0.002316066621968003,0.9929632288304848
52084,0.9999999999667644,0.9999999999838352
52101,0.9999903389341824,0.9999991922179342
52110,0.23925564405593047,0.6676960831857052
52118,1.0767861138185031e-17,7.727162224654043e-15
52127,9.024668286587907e-06,0.9237701337458057
52128,7.039191820009775e-21,2.3157994682143645e-09
52136,2.0112688942605123e-05,0.01577053590201845
52146,0.1118365323766261,0.9631619360836896
52161,0.1393919838778251,0.30322572226144046
52167,5.6482737007724644e-11,1.3305765823930897e-15
52169,3.925259987098907e-12,5.004435517316528e-11
52170,2.5534203006296804e-05,2.7722788625245373e-06
52183,1.8748694608043796e-09,0.9586695187508736
52185,1.9117466741890823e-11,5.145793326310734e-12
52188,3.88878668110891e-10,2.824914483597268e-10
52190,1.2286818733933105e-13,9.323802815514795e-13
52193,5.5232520310267144e-05,0.5660870497704594
52194,0.9999999996258726,0.9999999990791544
52201,0.9999839696263019,0.9987566944246238
52212,7.052073844817961e-05,2.535731185072785e-07
52215,2.656349044355627e-09,3.2545878566733613e-06
52216,4.062988957205713e-08,1.9696138858072915e-09
52218,0.0038630400132777087,0.009816014568172573
52224,0.999999988444401,0.9999999969934557
52231,9.799410715041347e-09,4.8476086030491515e-09
52237,3.38475932069984e-05,1.354091207406661e-05
52240,2.2758720344783116e-08,2.0155214927476874e-11
52241,0.9999455458630863,0.9999998356694768
52242,0.9999684691746259,0.999996862565561
52245,0.42383375028716763,0.7062830989172936
52253,4.419809139129649e-06,4.764518085193311e-08
52255,1.9813143445668448e-05,1.0270712825304527e-07
52263,0.8294596826373655,0.10027237168833711
52266,3.2016704994917533e-09,5.330159602117772e-05
52273,2.484821706576242e-21,5.0968968493032976e-30
52275,0.0294160443703051,0.7685358537632225
52278,7.306760578170228e-09,0.00017427531430919032
52293,2.4031073914457936e-07,0.03134934174912355
52297,3.475804873613966e-05,0.01866456850597027
52301,0.871376735708416,0.879995537344297
52317,0.08371591376685648,0.040950470175691006
52324,0.9987133238945147,0.9998128799131221
52329,4.109315614984472e-08,0.0006764142418789519
52330,0.01112778124892743,0.0011103582922416815
52336,0.05361043437660147,0.0001821384313034465
52340,3.556731703152434e-06,9.557855088609577e-07
52344,0.9142238807984613,0.9999348153263126
52345,3.5886372864539964e-11,0.9578493076643411
52348,3.2046112530440723e-28,0.00042684294491816897
52354,3.918005271414994e-15,0.0021355265040951875
52357,0.003055547288294752,0.18865022328664408
52361,2.973814583081492e-06,0.02085810998522279
52362,0.07384957544863385,0.8715444364543276
52364,8.174721948761384e-14,1.1257249088935262e-07
52374,0.9422358480672745,0.9981789338851389
52383,1.9389300320970757e-12,4.1879019321099185e-13
52385,3.973388271538928e-10,2.4107242202765464e-07
52387,0.9107221514138806,0.28275969688468006
52388,0.9979915694443695,0.9992144899241906
52389,0.003977619517357299,0.27447302766604414
52390,0.00021483048895019696,0.00028610387160505257
52396,7.3830744088737475e-06,0.00014698596023102878
52397,0.9999999999862963,0.9999999999777751
52410,0.00014100000131245786,0.6603017148573649
52420,1.0912485624945103e-08,1.5919565371853966e-06
52428,5.663617581339315e-10,2.128516546693972e-11
52435,7.031635389502783e-08,7.515513116662733e-06
52440,1.405954773662455e-22,1.1142713521236999e-29
52443,0.0006180333676039285,7.56711686440147e-06
52444,0.9999827223684007,0.9999950666845664
52445,0.01107368733214659,0.21029674070963353
52448,0.9999786809076228,0.9999969310157015
52449,0.9999998520368333,0.9999998933286885
52451,0.9998300028585398,0.9999866586517883
52455,0.9999011744784843,0.9998767932413282
52458,3.940883203186777e-14,1.3204027017708275e-29
52464,3.82276516239344e-06,6.69767025827156e-07
52467,2.6432847051357255e-08,1.6774237602599822e-05
52470,4.434903972280103e-06,0.017009394158959443
52472,3.8686515912426824e-11,2.348956130232169e-09
52474,6.151783730892768e-07,0.0009115382276383424
52481,0.9997573252988446,0.9999281634461648
52485,0.9735205745162433,0.9985066313064397
52493,0.3066467355360647,0.06440576822890699
52496,0.9999937781699821,0.9999951864221827
52501,2.0797334998214773e-07,1.351366726747598e-06
52505,5.345482033248024e-05,0.1917856234056962
52508,0.9999999999681144,0.9999999999055627
52518,0.9799896997912547,0.997326404914668
52524,0.8827568799273493,0.00032353725615646663
52528,0.9727636803735843,0.9974675194567355
52536,0.9939122688903071,0.9972358528908796
52541,1.2957188479393628e-08,7.672098221960081e-06
52543,0.00011519557864099947,0.00016103824676009512
52547,0.0005935837609019957,0.3027126500959838
52552,0.21641441227010896,0.9763146949386026
52555,1.7147478740018054e-07,5.479265409303658e-06
52556,0.00014921695393114802,0.8590494975288063
52565,8.074717295548222e-13,5.892264983419854e-17
52572,4.772359627653052e-09,1.1750470229976549e-15
52576,0.00023632004449445327,0.583652803475949
52577,0.970944365927246,0.9992321573096753
52579,0.9201495567424517,0.8277930598932555
52580,0.1518377610092822,0.9989179302636922
52582,2.564974639493052e-15,1.8031407328384957e-15
52587,0.9918647614277469,0.69951748481696
52590,1.5707403277763817e-13,0.003655126229989306
52593,0.38949163743313614,0.4599465006628113
52602,3.5520138785223802e-06,0.0005108428928888669
52613,4.885054953709541e-07,0.0002688507451862094
52620,0.9971570630661615,0.0241912064935141
52622,1.8544983638116273e-10,1.4125748854687126e-07
52623,7.241087362253157e-09,0.0009009232623470182
52624,0.43289092506927407,0.9094720104976475
52625,0.00066883942313328,0.0003994657218516823
52626,0.998882686921669,0.9998575610868365
52628,2.8655614451066444e-11,5.857872462602964e-08
52631,0.9999996484207468,0.9999999894518102
52633,0.8648168973117966,0.8552115577583801
52637,0.9803085809685225,0.9980850612309875
52646,1.1608099879482246e-11,4.74149989702234e-12
52653,0.9999617662688478,0.9999978700763598
52656,2.0355798784685954e-16,2.4461137851757138e-05
52658,1.0,1.0
52665,0.9460523071345494,0.9993326045330686
52666,0.6925708481614485,0.9361307961157597
52670,0.9999995500868721,0.99991742416464
52677,0.9927490950982637,0.9977978601123446
52678,0.999999946432451,0.9999999853560909
52682,0.015285826668834518,0.18044705011938503
52686,2.0131549977014235e-05,0.00128413785173858
52695,0.9999999941192392,0.9999999994856505
52696,0.9068772673728746,0.970921679963401
52700,0.43879969647608463,0.6581152462603612
52701,1.1641576998151857e-08,1.3726232213485548e-11
52704,0.983356170370694,0.9994868706294272
52708,0.6696677017808298,0.32030476331618296
52709,1.4998144917839874e-11,1.2560611952001021e-08
52710,2.4313390737667844e-08,2.9194625096891884e-08
52721,1.0904304390657712e-05,0.8424747180803267
52730,0.9728629968621295,0.9766889509074801
52737,0.9998810548403103,0.9999785786665769
52744,3.0171346138100742e-05,0.05085427333441952
52745,9.590172658726022e-09,0.003963717466359014
52748,1.99529896420032e-07,1.0193257011276238e-05
52767,9.15053976103121e-09,4.716639406992803e-06
52772,0.006185658843664713,0.22634515742941655
52779,0.9999998311357565,0.9999999301611371
52780,6.768704767515716e-19,4.310087414240148e-09
52789,0.9999999999461977,0.9999999999535021
52794,0.9279459800654042,0.9957641001570703
52803,0.12916967981510588,0.9618586708070429
52804,0.9738838153796016,0.9944884937089781
52805,4.1269006250203155e-05,7.639859877318802e-05
52821,8.677203630082689e-14,1.110637677800312e-13
52824,1.3848407350106716e-12,6.878867704321413e-16
52832,0.8506148805375592,0.9173069244186612
52835,0.9999999996925606,0.9999999780991387
52837,0.9999999999988738,0.9999999999970512
52840,0.8440496991627886,0.9562071346965465
52841,4.833558162884131e-05,0.007845616030700971
52844,0.9999605368796537,0.9999722048431614
52851,0.9999986291068135,0.9992353147511338
52852,1.5197938455364835e-07,0.0010791149275632959
52861,2.6890015104459967e-17,6.552604837632993e-05
52864,1.0,1.0
52865,0.9837446139835389,0.9972718742011131
52870,0.008825730215299053,0.7048275125319221
52871,1.5412529711883642e-06,0.0040400759177768655
52874,0.659226443887376,0.9950426684683225
52879,0.002901083660375105,0.03256109557103974
52883,0.10369588226336263,0.30857405338409477
52884,0.0004302540334958109,0.00014620252752549625
52888,5.843142489052366e-10,3.1715106940150397e-15
52891,4.762577509725604e-08,4.0976087096456465e-11
52893,0.028703451180830723,0.02949820086508366
52895,2.1651538843563346e-12,2.3276978598327526e-07
52898,0.5508166835275949,0.022922680743469447
52904,7.399000404819286e-23,4.4653085879373665e-08
52906,0.01491449458136907,0.9847517906746645
52907,0.7543889215100985,0.6898489900424742
52913,0.9967212185590575,0.9999010747716023
52918,0.0043304612659015584,0.08798423490997712
52919,0.0332647745777004,0.33568191811202186
52920,0.999224750765617,0.9996890078344817
52924,0.9999999999996767,0.9999999999966578
52935,0.9999069772006662,0.9994851615936398
52937,4.420444788476843e-08,2.6082094834935913e-05
52950,0.07084850487340137,0.9338762017110723
52951,3.807381362958797e-15,6.300633204868583e-12
52952,0.12179242202527656,0.9928856210189204
52958,8.51745641069423e-10,4.737166186461725e-06
52964,0.9999999717660981,0.9999999949533169
52966,6.2355794560122145e-09,4.404232092541457e-05
52967,1.604049993910065e-07,0.13760487194832566
52970,0.7766389557149369,0.9920889248706056
52971,0.009053869267384291,0.9035868468853466
52974,0.9999999999705356,0.9999999999969225
52975,1.640642674838121e-05,0.00032801537480517726
52985,0.9944026311392038,0.015211687959054842
52989,0.0026260225795624,0.6192773867210266
52994,0.9446072728920505,0.953780773379421
53005,0.005556786894321513,0.037382646603571885
53009,0.0006642287190349092,0.11715164337169183
53013,0.9420420824217226,0.9993026383306266
53016,0.0027699737441535806,0.0026779336077551643
53022,1.8804165110387365e-10,7.428334934717399e-08
53023,1.7575587690708834e-12,0.15871628190936038
53026,0.011558739023465067,0.7494527249781466
53027,1.3822143055531053e-15,0.00012494074491510086
53031,3.237625833862622e-09,4.5658762139545375e-15
53036,1.6333023987481254e-12,5.990993989817233e-11
53041,0.3370359280769587,0.2641141856246392
53050,0.9999999999071107,0.9999999998876241
53054,0.9528692915530678,0.9986524612689577
53057,0.937846804731791,0.9890895202869462
53059,0.9999938468006654,0.9999917966127223
53066,5.360164926807218e-07,4.458226364769911e-09
53067,1.7798591971061062e-09,2.087937123061238e-11
53078,0.0067412213212205835,2.42362693360221e-07
53081,0.11845586634356743,0.7291881070400583
53082,0.0015990057150656737,0.0004499745718843264
53084,6.138505936093988e-06,0.0008957747006880064
53085,0.9999999999799201,0.9999999999959126
53086,0.9583006835445965,0.9619655255634053
53093,0.5996456907127788,0.22477666360831905
53099,0.00023965378809313732,0.012926689947473372
53101,0.9999916341984874,0.9316260413113049
53103,7.95813637977354e-12,0.8298628951132531
53104,0.004661522018648476,0.018978332909732887
53107,0.4630667934840052,0.19893893551594846
53110,0.9999999999955804,0.9999999999990976
53117,1.729467348145177e-30,2.76304361117292e-07
53121,0.17959489217504318,0.9864104972079312
53123,0.003527387438953916,0.002789856364023341
53130,0.0002309775106705402,1.1782535808896584e-07
53138,1.0,1.0
53141,1.0104144999336914e-09,4.041190333593138e-14
53144,0.9999972119940332,0.9999997024717765
53146,0.9999939822775855,0.9999969742588329
53147,9.213341425478033e-11,9.997546963314703e-13
53151,0.999999849663582,0.9999421745456331
53155,2.9174937461196174e-05,0.07644538822588269
53156,0.5064737173010732,0.0037112528020255726
53157,7.31462004850028e-08,6.0303831577441e-06
53158,8.000051986538332e-14,7.828578682369456e-15
53169,1.0007465582091663e-08,2.701801697969507e-13
53179,8.793694479633353e-10,0.0015571367272031282
53180,0.0003556311707124438,0.008503391054916454
53191,0.9982014146094816,0.999650162814096
53192,0.9996457017289271,0.9977772280228192
53193,0.996542615140783,0.9999790955594677
53197,0.9999999999997602,0.9999999999989928
53198,0.9398755402211634,0.0008643539929818728
53199,0.04595920375335184,0.12033653231853705
53202,2.72839011196322e-08,3.0391745855651856e-09
53205,1.3217043718938036e-07,6.309112566168555e-05
53208,0.00033552038687376844,0.8816388037490416
53210,2.607320486293721e-06,0.00011864998567922953
53226,0.999997206906549,0.9999923738274448
53229,0.9976889687639208,0.9998572111797432
53235,0.9812014539110242,0.9990011124094396
53243,7.289845579265945e-14,0.0010059163871324417
53266,7.827218531797689e-40,7.248922122710503e-21
53267,0.008758067701929492,0.04515877229226557
53272,6.404175393775328e-07,1.3306552360697622e-11
53276,0.24403333036269356,0.9347704863806482
53279,3.2284491036735386e-14,1.5386585833479064e-08
53291,2.3459500051321138e-05,2.5460997346159016e-07
53292,1.5240145174983726e-11,2.586153529184627e-11
53297,1.0009506905110192e-14,5.144555571522676e-13
53299,2.0997472993296286e-05,8.72260604452377e-10
53304,0.9995281594921233,0.9999723153332736
53305,0.9999986494377707,0.9999896051704558
53309,7.012097572442703e-08,1.1623399867335249e-10
53314,9.721542065016982e-06,0.2477849498320267
53315,6.892578251044527e-17,4.9469591839185796e-23
53319,3.06170575459909e-09,1.3595813383624517e-06
53321,0.5745811036589771,0.898773982320842
53327,0.07396929859581344,0.6445773421454715
53328,2.487304080530821e-05,0.009126399546988928
53331,0.9999999301683828,0.9999855191332501
53334,1.8989269075981197e-14,0.003082169042630987
53340,1.923927944386297e-05,0.002249814155227436
53341,0.012531016202077852,0.05161070792173658
53345,5.998754945537736e-07,9.752067597970415e-14
53348,0.9933120379022933,0.005653415060514807
53349,4.486624345023651e-09,0.00021451719690234508
53350,0.6407757589188063,0.888712976517439
53355,0.9796178548398401,0.9916637766754672
53356,0.99999999999811,0.9999999999985043
53358,3.055515850592918e-11,7.940041943086216e-11
53363,1.3864905068585287e-08,0.9997259563466303
53366,0.5158211889673808,0.7604544059606065
53371,6.1795878765416e-05,0.06069114139666517
53374,0.9570472461113088,0.996842854739986
53376,0.34580976896508153,0.6970795505900956
53383,0.9972435686234545,0.9996510508629223
53386,0.9999968785888713,0.999996716055958
53388,3.334458806620448e-14,7.292507403563401e-15
53396,0.9964447019912606,0.9993936262857313
53398,0.97565324795137,0.9957587839957451
53399,5.5089320741782804e-08,8.597589646809519e-06
53405,0.28043759861424733,0.9965342875245327
53407,7.100227581002177e-16,9.396057418240662e-06
53408,0.9999877843975119,0.9996997622206808
53409,0.2976092460624014,0.07209475104403956
